date,category,description,amount_eur
2026-08-01,rent,August rent,950.00
2026-08-02,groceries,Weekly shop,64.20
2026-08-04,transport,Monthly train pass,89.00
2026-08-06,groceries,Market vegetables,18.75
2026-08-09,utilities,Electricity,72.40
2026-08-11,eating-out,Lunch with a colleague,23.50
2026-08-13,groceries,Weekly shop,58.90
2026-08-16,books,A book on databases,39.99
2026-08-19,utilities,Internet,35.00
2026-08-22,eating-out,Pizza night,31.00
2026-08-25,groceries,Weekly shop,61.35
2026-08-29,transport,Bike repair,42.00
